Ванна моечная ПищТех СТАНДАРТ ЦК ВМО3-530СЦК-Мб;н0000216671;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_standart_tsk_s_bortom_vmo3_530stsk_mb_1800kh700kh870_890/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО3-630СЦК-М;н0000115290;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_standart_tsk_vmo3_630stsk_m_2100kh730kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ ЦК ВМО3-700СЦК-М;н0000115291;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_standart_tsk_vmo3_700stsk_m_2310kh800kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ НК ВМО1-380ЭНК;н0000215396;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_ekonom_nk_vmo1_380enk_480kh480kh870_890_mm_/
Ванна моечная ПищТех ЭКОНОМ НК ВМО1-430ЭНК-М;н0000116997;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_ekonom_nk_vmo1_430enk_m_530kh530kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ НК ВМО1-480ЭНК-М;н0000116998;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_ekonom_nk_vmo1_480enk_m_580kh580kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ НК ВМО1-530ЭНК-М;н0000116999;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_ekonom_nk_vmo1_530enk_m_630kh630kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ НК ВМО1-630ЭНК-М;н0000117000;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_ekonom_nk_vmo1_630enk_m_730kh730kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ НК ВМО1-700ЭНК-М;н0000117001;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_ekonom_nk_vmo1_700enk_m_800kh800_mm/
Ванна моечная ПищТех ЭКОНОМ НК ВМО2-380ЭНК;н0000215402;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_ekonom_nk_vmo2_380enk_920kh480kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ НК ВМО2-430ЭНК-М;н0000117025;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_ekonom_nk_vmo2_430enk_m_1020kh530kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ НК ВМО2-480ЭНК-М;н0000117026;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_ekonom_nk_vmo2_480enk_m_1120kh580kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ НК ВМО2-530ЭНК-М;н0000117027;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_ekonom_nk_vmo2_530enk_m_1220kh630kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ НК ВМО2-630ЭНК-М;н0000117028;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_ekonom_nk_vmo2_630enk_m_1420kh730kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ НК ВМО2-700ЭНК-М;н0000117029;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_ekonom_nk_vmo2_700enk_m_1560kh800kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ НК ВМО3-430ЭНК-М;н0000117046;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_ekonom_nk_vmo3_430enk_m_1500kh530kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ НК ВМО3-480ЭНК-М;н0000117047;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_ekonom_nk_vmo3_480enk_m_1650kh580kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ НК ВМО3-530ЭНК-М;н0000117048;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_ekonom_nk_vmo3_530enk_m_1800kh630kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ НК ВМО3-530ЭНК-Мб;н0000222755;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_ekonom_nk_s_bortom_vmo3_530enk_mb_1800kh700kh870_890/
Ванна моечная ПищТех ЭКОНОМ НК ВМО3-630ЭНК-М;н0000117049;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_ekonom_nk_vmo3_630enk_m_2100kh730kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ НК ВМО3-700ЭНК-М;н0000117050;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_ekonom_nk_vmo3_700enk_m_2310kh800kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ ОК ВМО1-700ЭОК;н0000043934;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_ekonom_ok_vmo1_700eok_800kh800_mm/
Ванна моечная ПищТех ЭКОНОМ ОК ВМО3-700ЭОК;н0000043991;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_ekonom_ok_vmo3_700eok_2200kh800_mm_emkost_0_6_mm/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО1-380ЭЦК;н0000215397;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_ekonom_tsk_vmo1_380etsk_480kh480kh870_890_mm_/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО1-430ЭЦК-М;н0000115255;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_ekonom_tsk_vmo1_430etsk_m_530kh530kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО1-430ЭЦК-Мб;н0000215400;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_ekonom_tsk_s_bortom_vmo1_430etsk_mb_530kh600kh870_890_mm_/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО1-480ЭЦК-М;н0000115257;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_ekonom_tsk_vmo1_480etsk_m_580kh580kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО1-530ЭЦК-М;н0000115258;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_ekonom_tsk_vmo1_530etsk_m_630kh630kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО1-530ЭЦК-Мб;н0000215401;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_ekonom_tsk_s_bortom_vmo1_530etsk_mb_630kh700kh870_890_mm_/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО1-630ЭЦК-М;н0000115259;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_ekonom_tsk_vmo1_630etsk_m_730kh730kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО1-700ЭЦК-М;н0000115260;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_ekonom_tsk_vmo1_700etsk_m_800kh800kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО2-380ЭЦК;н0000215403;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_ekonom_tsk_vmo2_380etsk_920kh480kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО2-430ЭЦК-М;н0000115267;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_ekonom_tsk_vmo2_430etsk_m_1020kh530kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО2-430ЭЦК-Мб;н0000215832;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_ekonom_tsk_s_bortom_vmo2_430etsk_mb_1015kh600kh870_890_/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО2-480ЭЦК-М;н0000115268;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_ekonom_tsk_vmo2_480etsk_m_1120kh580kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО2-530ЭЦК-М;н0000115269;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_ekonom_tsk_vmo2_530etsk_m_1220kh630kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО2-530ЭЦК-Мб;н0000215833;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_ekonom_tsk_s_bortom_vmo2_530etsk_mb_1215kh700kh870_890/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО2-630ЭЦК-М;н0000115270;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_ekonom_tsk_vmo2_630etsk_m_1420kh730kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО2-700ЭЦК-М;н0000115272;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_ekonom_tsk_vmo2_700etsk_m_1560kh800kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО3-430ЭЦК-М;н0000115281;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_ekonom_tsk_vmo3_430etsk_m_1500kh530kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО3-480ЭЦК-М;н0000115282;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_ekonom_tsk_vmo3_480etsk_m_1650kh580kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО3-530ЭЦК-М;н0000115284;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_ekonom_tsk_vmo3_530etsk_m_1800kh630kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО3-530ЭЦК-Мб;н0000216669;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_ekonom_tsk_s_bortom_vmo3_530etsk_mb_1800kh700kh870_890_/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО3-630ЭЦК-М;н0000115285;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_ekonom_tsk_vmo3_630etsk_m_2100kh730kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО3-700ЭЦК-М;н0000115286;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_ekonom_tsk_vmo3_700etsk_m_2310kh800kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО1-430СНК-Мб;н0000222746;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_nk_s_bortom_vmo1_430snk_mb_530kh600kh870_890_mm/
Ванна моечная ПищТех СТАНДАРТ НК ВМО1-530СНК-Мб;н0000222747;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_standart_nk_s_bortom_vmo1_530snk_mb_630kh700kh870_890/
Ванна моечная ПищТех СТАНДАРТ НК ВМО2-430СНК-Мб;н0000222750;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_nk_s_bortom_vmo2_430snk_mb_1015kh600kh870_890/
Ванна моечная ПищТех СТАНДАРТ НК ВМО2-530СНК-Мб;н0000222751;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_standart_nk_s_bortom_vmo2_530snk_mb_1215kh700kh870_890/
Ванна моечная ПищТех СТАНДАРТ НК ВМО3-530СНК-Мб;н0000222757;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_standart_nk_s_bortom_vmo3_530snk_mb_1800kh700kh870_890/
Ванна моечная ПищТех ЭКОНОМ НК ВМО1-430ЭНК-Мб;н0000222748;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_ekonom_nk_s_bortom_vmo1_430enk_mb_530kh600kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ НК ВМО1-530ЭНК-Мб;н0000222749;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_1_sektsiya/vanna_moechnaya_pishchtekh_ekonom_nk_s_bortom_vmo1_530enk_mb_630kh700kh870_890_mm/
Ванна моечная ПищТех ЭКОНОМ НК ВМО2-430ЭНК-Мб;н0000222752;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_ekonom_nk_s_bortom_vmo2_430enk_mb_1015kh600kh870_890/
Ванна моечная ПищТех ЭКОНОМ НК ВМО2-530ЭНК-Мб;н0000222753;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_2_sektsii/vanna_moechnaya_pishchtekh_ekonom_nk_s_bortom_vmo2_530enk_mb_1215kh700kh870_890/
Ванна моечная ПищТех ЭКОНОМ НК ВМО3-430ЭНК-Мб;н0000222754;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_ekonom_nk_s_bortom_vmo3_430enk_mb_1500kh600kh870_890/
Ванна моечная ПищТех ЭКОНОМ ЦК ВМО3-430ЭЦК-Мб;н0000216668;https://zavod-pt.ru/catalog/vanny_moechnye_svarnye_3_sektsii/vanna_moechnaya_pishchtekh_ekonom_tsk_s_bortom_vmo3_430etsk_mb_1500kh600kh870_890/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОц1-450-01 ПНТ;н0000205345;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_1_sektsiya/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_vmots1_450_01_pnt_550kh600kh870_890_mm_emkost_450kh/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОц1-450ПНТ;н0000121455;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_1_sektsiya/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_vmots1_450pnt_550kh600kh850_870mm_emkost_450kh450kh/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОц1-500ПНТ;н0000115326;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_1_sektsiya/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_vmots1_500pnt_600kh700kh870_890mm_emkost_500kh500kh/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОц1-600ПНТ;н0000121445;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_1_sektsiya/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_vmots1_600pnt_700kh700kh870_890mm_emkost_600kh500kh/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОц2-450-01 ПНТ;н0000205347;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_2_sektsii/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_vmots2_450_01_pnt_1050kh600kh870_890_emkost_450kh45/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОц2-500ПНТ;н0000115330;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_2_sektsii/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_vmots2_500pnt_1150kh700kh870_890_mm_emkost_500kh500/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОц2-600ПНТ;н0000121447;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_2_sektsii/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_vmots2_600pnt_1350kh700kh870_890_mm_emkost_600kh500/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОц3-450-01 ПНТ;н0000205349;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_3_sektsii/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_vmots3_450_01_pnt_1550kh600kh870_890_mm_emkost_450kh/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОц3-500ПНТ;н0000115334;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_3_sektsii/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_vmots3_500pnt_1700kh700kh870_890_mm_emkost_500kh500/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОц3-600ПНТ;н0000121449;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_3_sektsii/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_vmots3_600pnt_2000kh700kh870_890_mm_emkost_600kh500/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОцб1-450-01 ПНТ;н0000205346;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_1_sektsiya/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_vmotsb1_450_01_pnt_s_bortom_550kh600kh870_890_mm_em/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОцб1-500ПНТ;н0000115327;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_1_sektsiya/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_nt_vmotsb1_500pnt_s_bortom_600kh700kh870_890_mm_emk/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОцб1-600ПНТ;н0000121450;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_1_sektsiya/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_vmotsb1_600pnt_s_bortom_700kh700kh870_890mm_emkost_/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОцб2-450-01 ПНТ;н0000205348;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_2_sektsii/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_vmotsb2_450_01_pnt_s_bortom_1050kh600kh870_890_emk_/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОцб2-500ПНТ;н0000115331;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_2_sektsii/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_vmotsb2_500pnts_bortom_1150kh700kh870_890_mm_emkost/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОцб2-600ПНТ;н0000121452;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_2_sektsii/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_vmotsb2_600pnts_bortom_1350kh700kh870_890_mm_emkost/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОцб3-450-01 ПНТ;н0000205350;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_3_sektsii/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_vmotsb3_450_01_pnt_s_bortom_1550kh600kh870_890_emk_/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОцб3-500ПНТ;н0000115335;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_3_sektsii/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_nt_vmotsb3_500pnts_bortom_1700kh700kh870_890_mm_emk/
Ванна моечная цельнотянутая ПищТех ПРОФИ ВМОцб3-600ПНТ;н0000121454;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_3_sektsii/vanna_moechnaya_tselnotyanutaya_pishchtekh_profi_vmotsb3_600pnt_s_bortom_2000kh700kh870_890mm_emkost/
Ванна моечная цельнотянутая ПищТех СТАНДАРТ ВМОц1-450СНК;н0000205422;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_1_sektsiya/vanna_moechnaya_tselnotyanutaya_pishchtekh_standart_vmots1_450snk_550kh600kh870_890_mm_emkost_450kh4/
Ванна моечная цельнотянутая ПищТех СТАНДАРТ ВМОц1-500СНК;н0000155229;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_1_sektsiya/vanna_moechnaya_tselnotyanutaya_pishchtekh_standart_vmots1_500snk_600kh700kh870_890mm_emkost_500kh50/
Ванна моечная цельнотянутая ПищТех СТАНДАРТ ВМОц2-450СНК;н0000205426;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_2_sektsii/vanna_moechnaya_tselnotyanutaya_pishchtekh_standart_vmots2_450snk_1050kh600kh870_890_mm_emkost_450kh/
Ванна моечная цельнотянутая ПищТех СТАНДАРТ ВМОц2-500СНК;н0000155232;https://zavod-pt.ru/catalog/vanny_moechnye_tselnotyanutye_2_sektsii/vanna_moechnaya_tselnotyanutaya_pishchtekh_standart_vmots2_500snk_1150kh700kh870mm_emkost_500kh500kh/
